id,label,effectiveTime,active,moduleId,definitionStatusId
1155865008,Presence of direct invasion by primary malignant neoplasm of intrahepatic bile duct to nerve (observable entity),20210731,1,9E+17,9E+17
1155864007,Presence of direct invasion by primary malignant neoplasm of intrahepatic bile duct to lymphatic vessel and/or small blood vessel (observable entity),20210731,1,9E+17,9E+17
1155870001,Anatomic location directly invaded by primary malignant neoplasm of oral mucosa (observable entity),20210731,1,9E+17,9E+17
1155871002,Presence of direct invasion by primary malignant neoplasm of oral mucosa to nerve (observable entity),20210731,1,9E+17,9E+17
1155880002,Presence of direct invasion by primary malignant neoplasm of minor salivary gland to nerve (observable entity),20210731,1,9E+17,9E+17
1155879000,Anatomic location directly invaded by primary malignant neoplasm of minor salivary gland (observable entity),20210731,1,9E+17,9E+17
1155878008,Presence of direct invasion by primary malignant neoplasm of major salivary gland to lymphatic vessel and/or small blood vessel (observable entity),20210731,1,9E+17,9E+17
1155877003,Presence of direct invasion by primary malignant neoplasm of major salivary gland to nerve (observable entity),20210731,1,9E+17,9E+17
1155876007,Anatomic location directly invaded by primary malignant neoplasm of major salivary gland (observable entity),20210731,1,9E+17,9E+17
1155875006,Presence of direct invasion by primary malignant neoplasm of oral soft tissue to lymphatic vessel and/or small blood vessel (observable entity),20210731,1,9E+17,9E+17
1155874005,Presence of direct invasion by primary malignant neoplasm of oral soft tissue to nerve (observable entity),20210731,1,9E+17,9E+17
1155873004,Anatomic location directly invaded by primary malignant neoplasm of oral soft tissue (observable entity),20210731,1,9E+17,9E+17
1155872009,Presence of direct invasion by primary malignant neoplasm of oral mucosa to lymphatic vessel and/or small blood vessel (observable entity),20210731,1,9E+17,9E+17
2.62E+15,Specimen collection procedure (observable entity),20210731,1,9E+17,9E+17
1149283006,Tissue specimen observable (observable entity),20210731,1,9E+17,9E+17
1148960009,Communication function (observable entity),20210731,1,9E+17,9E+17
1149051005,Ability to perform health maintenance (observable entity),20210731,1,9E+17,9E+17
1149050006,Histologic grade of primary malignant neoplasm of penis (observable entity),20210731,1,9E+17,9E+17
1149048003,Histologic grade of malignant neuroendocrine neoplasm of thyroid (observable entity),20210731,1,9E+17,9E+17
1149047008,Histologic grade of malignant neuroendocrine neoplasm of stomach (observable entity),20210731,1,9E+17,9E+17
1149046004,Histologic grade of malignant neuroendocrine neoplasm of ampulla of Vater (observable entity),20210731,1,9E+17,9E+17
1149045000,Histologic grade of malignant neuroendocrine neoplasm of small intestine (observable entity),20210731,1,9E+17,9E+17
1149044001,Histologic grade of malignant neuroendocrine neoplasm of pancreas (observable entity),20210731,1,9E+17,9E+17
1149043007,Histologic grade of primary malignant neoplasm of pancreas (observable entity),20210731,1,9E+17,9E+17
1149042002,Histologic grade of primary malignant neoplasm of lung (observable entity),20210731,1,9E+17,9E+17
1149041009,Histologic grade of primary malignant neoplasm of liver (observable entity),20210731,1,9E+17,9E+17
1149040005,Histologic grade of primary malignant neoplasm of pharynx (observable entity),20210731,1,9E+17,9E+17
1149039008,Histologic grade of primary malignant neoplasm of nasal sinus (observable entity),20210731,1,9E+17,9E+17
1149101003,Recumbent body height (observable entity),20210731,1,9E+17,9E+17
1149037005,Histologic grade of primary malignant neoplasm of oral mucosa (observable entity),20210731,1,9E+17,9E+17
1149010008,Histologic type of primary malignant neoplasm of fallopian tube (observable entity),20210731,1,9E+17,9E+17
1149009003,Histologic type of primary malignant neoplasm of female genital tract (observable entity),20210731,1,9E+17,9E+17
1149008006,Histologic type of primary malignant neoplasm of pharynx (observable entity),20210731,1,9E+17,9E+17
1149007001,Histologic type of primary malignant neoplasm of nasal sinus (observable entity),20210731,1,9E+17,9E+17
1149006005,Histologic type of primary malignant neoplasm of nasal structure (observable entity),20210731,1,9E+17,9E+17
1149004008,Histologic type of primary malignant neoplasm of minor salivary gland (observable entity),20210731,1,9E+17,9E+17
1149003002,Histologic type of primary malignant neoplasm of major salivary gland (observable entity),20210731,1,9E+17,9E+17
1149002007,Histologic type of primary malignant neoplasm of oral soft tissue (observable entity),20210731,1,9E+17,9E+17
1148995007,Histologic type of primary malignant neoplasm of cervix uteri (observable entity),20210731,1,9E+17,9E+17
1148994006,Histologic type of primary malignant neoplasm of extrahepatic bile duct (observable entity),20210731,1,9E+17,9E+17
1148993000,Histologic type of primary malignant neoplasm of intrahepatic bile duct (observable entity),20210731,1,9E+17,9E+17
1148992005,Histologic type of primary malignant neoplasm of distal hepatic bile duct (observable entity),20210731,1,9E+17,9E+17
1148991003,Histologic type of primary malignant neoplasm of anus (observable entity),20210731,1,9E+17,9E+17
1149012000,Histologic type of primary malignant neoplasm of eye (observable entity),20210731,1,9E+17,9E+17
1149038000,Histologic grade of primary malignant neoplasm of nasal structure (observable entity),20210731,1,9E+17,9E+17
1149013005,Histologic type of primary malignant neoplasm of soft tissue (observable entity),20210731,1,9E+17,9E+17
1149015003,Histologic type of primary malignant neoplasm of renal pelvis (observable entity),20210731,1,9E+17,9E+17
1149036001,Histologic grade of primary malignant neoplasm of oral soft tissue (observable entity),20210731,1,9E+17,9E+17
1149035002,Histologic grade of primary malignant neoplasm of larynx (observable entity),20210731,1,9E+17,9E+17
1149034003,Histologic grade of primary malignant neoplasm of gallbladder (observable entity),20210731,1,9E+17,9E+17
1149033009,Histologic grade of primary malignant neoplasm of esophagus (observable entity),20210731,1,9E+17,9E+17
1149032004,Histologic grade of malignant neuroendocrine neoplasm of appendix (observable entity),20210731,1,9E+17,9E+17
1149031006,Histologic grade of primary malignant neoplasm of cervix uteri (observable entity),20210731,1,9E+17,9E+17
1149029002,Histologic grade of primary malignant neoplasm of extrahepatic bile duct (observable entity),20210731,1,9E+17,9E+17
1149027000,Histologic grade of primary malignant neoplasm of intrahepatic bile duct (observable entity),20210731,1,9E+17,9E+17
1149026009,Histologic grade of primary malignant neoplasm of appendix (observable entity),20210731,1,9E+17,9E+17
1149024007,Histologic grade of primary malignant neoplasm of anus (observable entity),20210731,1,9E+17,9E+17
1149022006,Histologic grade of primary malignant neoplasm of adrenal gland (observable entity),20210731,1,9E+17,9E+17
1149021004,Histologic type of primary malignant neoplasm of vulva (observable entity),20210731,1,9E+17,9E+17
1149020003,Histologic type of primary malignant neoplasm of vagina (observable entity),20210731,1,9E+17,9E+17
1149019009,Histologic type of primary malignant neoplasm of male urethra (observable entity),20210731,1,9E+17,9E+17
1149018001,Histologic type of primary malignant neoplasm of female urethra (observable entity),20210731,1,9E+17,9E+17
1149017006,Histologic type of primary malignant neoplasm of urethra (observable entity),20210731,1,9E+17,9E+17
1149016002,Histologic type of primary malignant neoplasm of ureter (observable entity),20210731,1,9E+17,9E+17
1149014004,Histologic type of primary malignant neoplasm of thymus (observable entity),20210731,1,9E+17,9E+17
1149299000,Subjective Global Nutritional Assessment for children score (observable entity),20210731,1,9E+17,9E+17
2.9E+15,Presence of ductal carcinoma in situ in epidermis of nipple (observable entity),20210731,1,9E+17,9E+17
2.96E+15,Presence of direct invasion by metastatic carcinoma of lymph node in excised specimen to perilymphatic tissue (observable entity),20210731,1,9E+17,9E+17
3.01E+15,Nottingham mitotic count in primary malignant neoplasm of breast (observable entity),20210731,1,9E+17,9E+17
3.1E+15,Number of paraffin embedded tissue blocks examined from excised specimen (observable entity),20210731,1,9E+17,9E+17
3.28E+15,Anatomic location directly invaded by primary malignant neoplasm of breast (observable entity),20210731,1,9E+17,9E+17
3.4E+15,Architectural pattern of ductal carcinoma in situ in breast (observable entity),20210731,1,9E+17,9E+17
2.89E+15,Nuclear grade of ductal carcinoma in situ of breast (observable entity),20210731,1,9E+17,9E+17
4.37E+15,Length of excised tissue specimen (observable entity),20210731,1,9E+17,9E+17
4.52E+15,Nottingham nuclear pleomorphism score of primary malignant neoplasm of breast (observable entity),20210731,1,9E+17,9E+17
5.31E+15,Histologic type of neoplasm of skin (observable entity),20210731,1,9E+17,9E+17
5.73E+15,Histologic type of malignant melanoma of skin (observable entity),20210731,1,9E+17,9E+17
5.98E+15,Distance of melanoma in situ of skin from closest peripheral margin in excised skin specimen (observable entity),20210731,1,9E+17,9E+17
3.72E+15,Nottingham glandular differentiation score of primary malignant neoplasm of breast (observable entity),20210731,1,9E+17,9E+17
2.82E+15,Nottingham mitotic rate score of primary malignant neoplasm of breast (observable entity),20210731,1,9E+17,9E+17
2.67E+15,Presence of direct invasion by primary malignant neoplasm of breast to lymphatic vessel and/or small vessel in skin of breast (observable entity),20210731,1,9E+17,9E+17
1.85E+15,Histologic grade of primary malignant neoplasm (observable entity),20210731,1,9E+17,9E+17
1.87E+15,Histologic grade of primary malignant neoplasm of colon (observable entity),20210731,1,9E+17,9E+17
2.1E+15,Histologic type of malignant neoplasm (observable entity),20210731,1,9E+17,9E+17
2.52E+15,Anatomic location directly invaded macroscopically by primary malignant neoplasm of breast (observable entity),20210731,1,9E+17,9E+17
1.81249E+15,Histologic grade of primary malignant neoplasm of prostate by International Society of Urological Pathology technique (observable entity),20210731,1,9E+17,9E+17
1.66E+15,Histologic type of primary malignant neoplasm of breast (observable entity),20210731,1,9E+17,9E+17
106243009,Breslow depth staging for melanoma of skin (observable entity),20210731,1,9E+17,9E+17
364108009,Lymph node observable (observable entity),20210731,1,9E+17,9E+17
1.52583E+15,Percentage of primary malignant neoplasm of prostate in resected prostate specimen (observable entity),20210731,1,9E+17,9E+17
1.536E+15,Anatomic location directly invaded by primary malignant neoplasm of prostate (observable entity),20210731,1,9E+17,9E+17
405922009,Weight of kidney (observable entity),20210731,1,9E+17,9E+17
1.54658E+15,Gleason pattern of primary malignant neoplasm of prostate at surgical margin of prostatectomy specimen (observable entity),20210731,1,9E+17,9E+17
1.5466E+15,Length of excised prostate specimen (observable entity),20210731,1,9E+17,9E+17
1.54661E+15,Weight of excised prostate specimen (observable entity),20210731,1,9E+17,9E+17
103419001,Clark melanoma level of invasion of excised malignant melanoma of skin (observable entity),20210731,1,9E+17,9E+17
1.54662E+15,Presence of direct invasion by primary malignant neoplasm of lung to lymphatic vessel and/or small blood vessel (observable entity),20210731,1,9E+17,9E+17
364109001,Length of lymph node in excised specimen (observable entity),20210731,1,9E+17,9E+17
1.13668E+15,Anatomic location of excised primary malignant neoplasm (observable entity),20210731,1,9E+17,9E+17
1.22E+15,Anatomic location directly invaded by primary malignant neoplasm of colon (observable entity),20210731,1,9E+17,9E+17
1149388004,Urinary system function (observable entity),20210731,1,9E+17,9E+17
1149434005,Histologic grade of primary malignant neoplasm of colon using World Health Organization classification of tumors system fifth edition method (observable entity),20210731,1,9E+17,9E+17
4.30001E+14,Length of excised colon specimen (observable entity),20210731,1,9E+17,9E+17
1157167001,Histologic grade of dysplasia at proximal surgical margin (observable entity),20210731,1,9E+17,9E+17
1156896009,Thoracoabdominal circumference of fetus (observable entity),20210731,1,9E+17,9E+17
1156895008,Diameter of amniotic sac (observable entity),20210731,1,9E+17,9E+17
1156894007,Date of pregnancy detection (observable entity),20210731,1,9E+17,9E+17
1156893001,Occipitofrontal diameter of fetal head (observable entity),20210731,1,9E+17,9E+17
248333004,Standing height (observable entity),20210731,1,9E+17,9E+17
1157210001,Communicating feelings (observable entity),20210731,1,9E+17,9E+17
371512006,Presence of direct invasion by primary malignant neoplasm to lymphatic vessel and/or small blood vessel (observable entity),20210731,1,9E+17,9E+17
371513001,Presence of direct invasion by primary malignant neoplasm to nerve (observable entity),20210731,1,9E+17,9E+17
895467003,Histologic grade of primary malignant neoplasm of breast by Nottingham technique (observable entity),20210731,1,9E+17,9E+17
397440000,Anatomic location of excised lymph node containing metastatic neoplasm (observable entity),20210731,1,9E+17,9E+17
268369000,Special urinary test normal (finding),20210731,1,9E+17,9E+17
268370004,Special urinary test abnormal (finding),20210731,1,9E+17,9E+17
371441004,Histologic type of proliferative mass (observable entity),20210731,1,9E+17,9E+17
371469007,Histologic grade of neoplasm (observable entity),20210731,1,9E+17,9E+17
371480007,Anatomic location of neoplasm (observable entity),20210731,1,9E+17,9E+17
371487005,Presence of direct invasion by neoplasm (observable entity),20210731,1,9E+17,9E+17
372278000,Gleason score (observable entity),20210731,1,9E+17,9E+17
372309006,Number of regional lymph nodes examined by microscopy in excised specimen (observable entity),20210731,1,9E+17,9E+17
1157294009,Weight of organ (observable entity),20210731,1,9E+17,9E+17
444025001,Number of lymph nodes examined by microscopy in excised specimen (observable entity),20210731,1,9E+17,9E+17
1157244008,Compliance behavior with law (observable entity),20210731,1,9E+17,9E+17
1157309008,Percentile of fetal growth (observable entity),20210731,1,9E+17,9E+17
1157308000,Corrected fetal gestational age in weeks and days (observable entity),20210731,1,9E+17,9E+17
1156287001,Compliance behavior to rehabilitation regime (observable entity),20210731,1,9E+17,9E+17
1156281000,Compliance behavior to fluid regime (observable entity),20210731,1,9E+17,9E+17
1156280004,Compliance behavior to exercise regime (observable entity),20210731,1,9E+17,9E+17
1156253006,Proton density fat fraction of liver (observable entity),20210731,1,9E+17,9E+17
1156071007,Catheter observable (observable entity),20210731,1,9E+17,9E+17
385421009,Anatomic location of metastatic spread of malignant neoplasm (observable entity),20210731,1,9E+17,9E+17
1156226007,Gleason score by composite method (observable entity),20210731,1,9E+17,9E+17
1156225006,Gleason score by largest nodule method (observable entity),20210731,1,9E+17,9E+17
1156224005,Gleason score by highest grade nodule method (observable entity),20210731,1,9E+17,9E+17
7.98721E+14,Histologic type of primary malignant neoplasm of colon (observable entity),20210731,1,9E+17,9E+17
1156187007,Anatomic location directly invaded by primary malignant neoplasm of male urethra (observable entity),20210731,1,9E+17,9E+17
1156188002,Anatomic location directly invaded by primary malignant neoplasm of female urethra (observable entity),20210731,1,9E+17,9E+17
5.12001E+14,Histologic type of primary malignant neoplasm (observable entity),20210731,1,9E+17,9E+17
399742000,Histologic type of carcinoma of upper aerodigestive tract (observable entity),20210731,1,9E+17,9E+17
399604000,Histologic type of carcinoma of minor salivary gland (observable entity),20210731,1,9E+17,9E+17
399635006,Anatomic location of excised lymph node (observable entity),20210731,1,9E+17,9E+17
399687005,Anatomic location of primary malignant neoplasm (observable entity),20210731,1,9E+17,9E+17
167183007,Creatinine clearance-glomerular filtration abnormal (finding),20210731,1,9E+17,9E+17
167182002,Creatinine clearance-glomerular filtration normal (finding),20210731,1,9E+17,9E+17
1156601009,Treatment parameter (observable entity),20210731,1,9E+17,9E+17
1156738004,Fetal gestational age in weeks and days (observable entity),20210731,1,9E+17,9E+17
1156600005,Device setting parameter (observable entity),20210731,1,9E+17,9E+17
384813000,Anatomic location directly invaded by neoplasm (observable entity),20210731,1,9E+17,9E+17
384962004,Anatomic location directly invaded by primary malignant neoplasm (observable entity),20210731,1,9E+17,9E+17
385009003,Presence of direct invasion by primary malignant neoplasm of prostate to periprostatic tissue (observable entity),20210731,1,9E+17,9E+17
1156597009,Parameter (observable entity),20210731,1,9E+17,9E+17
1156478007,Graf classification (observable entity),20210731,1,9E+17,9E+17
396642005,Presence of direct invasion by metastatic neoplasm of lymph node to perilymphatic tissue (observable entity),20210731,1,9E+17,9E+17
396659000,Histologic grade of urothelial carcinoma by World Health Organization and International Society of Urological Pathology technique (observable entity),20210731,1,9E+17,9E+17
1144649008,Six minute walk test distance (observable entity),20210731,1,9E+17,9E+17
1137435002,Access to transportation (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of larynx (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of omentum (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of maxilla (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of oral mucosa (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of ovary (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of penis (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of peritoneum (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of testis (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of uterus (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of kidney (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of brain (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of appendix (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of ampulla of Vater (observable entity),20210731,1,9E+17,9E+17
772227002,Height of gingival recession (observable entity),20210731,1,9E+17,9E+17
9.11751E+17,Histologic type of primary malignant neoplasm of lung (observable entity),20210731,1,9E+17,9E+17
9.11753E+17,Histologic type of primary malignant neoplasm of urinary bladder (observable entity),20210731,1,9E+17,9E+17
9.11753E+17,Histologic type of primary malignant neoplasm of bone (observable entity),20210731,1,9E+17,9E+17
9.11753E+17,Histologic type of primary malignant neoplasm of esophagus (observable entity),20210731,1,9E+17,9E+17
9.11753E+17,Histologic type of primary malignant neoplasm of stomach (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of small intestine (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of pancreas (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of prostate (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of gallbladder (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of liver (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of adrenal gland (observable entity),20210731,1,9E+17,9E+17
9.11754E+17,Histologic type of primary malignant neoplasm of thyroid (observable entity),20210731,1,9E+17,9E+17
1141765004,Knowledge level of fetal development (observable entity),20210731,1,9E+17,9E+17
395531003,Neoplasm observable (observable entity),20210731,1,9E+17,9E+17
1137718000,Freshwater fishing (qualifier value),20210731,1,9E+17,9E+17
1137717005,Fishing (qualifier value),20210731,1,9E+17,9E+17
396414002,Number of regional lymph nodes containing metastatic neoplasm identified by microscopy in excised specimen (observable entity),20210731,1,9E+17,9E+17
396413008,Number of regional lymph nodes containing metastatic neoplasm identified macroscopically in excised specimen (observable entity),20210731,1,9E+17,9E+17
1145228009,Impulse control (observable entity),20210731,1,9E+17,9E+17
1145214003,Histologic feature of proliferative mass (observable entity),20210731,1,9E+17,9E+17
1145211006,Proliferative mass observable (observable entity),20210731,1,9E+17,9E+17
1148842005,Compliance behavior to social norm (observable entity),20210731,1,9E+17,9E+17
1148798001,Compliance behavior to treatment (observable entity),20210731,1,9E+17,9E+17
786458005,Self reported usual body weight (observable entity),20210731,1,9E+17,9E+17
396785008,Histologic type of metastatic neoplasm (observable entity),20210731,1,9E+17,9E+17
1144798005,Verbal Rating Scale pain intensity score (observable entity),20210731,1,9E+17,9E+17
1144665009,5-item World Health Organization Well-being Index value (observable entity),20210731,1,9E+17,9E+17
1144655003,EuroQol five dimension three level index value (observable entity),20210731,1,9E+17,9E+17
784399000,Self reported body weight (observable entity),20210731,1,9E+17,9E+17
1162949004,Ability to decontaminate water (observable entity),20210930,1,9E+17,9E+17
1162944009,Awareness of public health water alert (observable entity),20210930,1,9E+17,9E+17
1162942008,Access to potable water (observable entity),20210930,1,9E+17,9E+17
1162952007,Availability of food shopping facility (observable entity),20210930,1,9E+17,9E+17
1162953002,Ability to identify safe food (observable entity),20210930,1,9E+17,9E+17
1162941001,Access to toileting facilities (observable entity),20210930,1,9E+17,9E+17
1163310004,Self reported likelihood of performing food and/or nutrition behavior score (observable entity),20210930,1,9E+17,9E+17
1163309009,Self reported perceived susceptibility to food and/or nutrition health problem score (observable entity),20210930,1,9E+17,9E+17
1163308001,Self reported perceived severity of risk to health score (observable entity),20210930,1,9E+17,9E+17
1163307006,Self reported perceived benefit of food and/or nutrition behavior change score (observable entity),20210930,1,9E+17,9E+17
1163306002,Self reported perceived barrier to food and/or nutrition behavior score (observable entity),20210930,1,9E+17,9E+17
276361009,Waist circumference (observable entity),20210930,1,9E+17,9E+17
1172399009,Numeric rating scale score (observable entity),20210930,1,9E+17,9E+17
1167365001,Dual energy X-ray photon absorptiometry lumbar spine scan T score (observable entity),20210930,1,9E+17,9E+17
1167364002,Dual energy X-ray photon absorptiometry lumbar spine scan Z score (observable entity),20210930,1,9E+17,9E+17
1167358009,Dual energy X-ray photon absorptiometry forearm scan T score (observable entity),20210930,1,9E+17,9E+17
1167357004,Dual energy X-ray photon absorptiometry forearm scan Z score (observable entity),20210930,1,9E+17,9E+17
1167355007,Dual energy X-ray photon absorptiometry heel scan T score (observable entity),20210930,1,9E+17,9E+17
1163593000,Dual energy X-ray photon absorptiometry heel scan Z score (observable entity),20210930,1,9E+17,9E+17
1163278003,Self reported perceived control over food and/or nutrition behavior score (observable entity),20210930,1,9E+17,9E+17
1163277008,Self reported food and/or nutrition self efficacy score (observable entity),20210930,1,9E+17,9E+17
1162545001,Mid upper right arm circumference (observable entity),20210930,1,9E+17,9E+17
1162533005,Measured interdialytic weight gain (observable entity),20210930,1,9E+17,9E+17
1162534004,Measured interdialytic weight loss (observable entity),20210930,1,9E+17,9E+17
1162535003,Waist circumference at midpoint between lowest rib and iliac crest (observable entity),20210930,1,9E+17,9E+17
1162536002,Waist circumference at narrowest point (observable entity),20210930,1,9E+17,9E+17
1162540006,Mid upper left arm circumference (observable entity),20210930,1,9E+17,9E+17
1162541005,Mid upper arm circumference z score (observable entity),20210930,1,9E+17,9E+17
1162543008,Mid arm muscle circumference percentile (observable entity),20210930,1,9E+17,9E+17
1162544002,Body mass index prime ratio (observable entity),20210930,1,9E+17,9E+17
1162586008,Irradiated volume of organ at risk (observable entity),20210930,1,9E+17,9E+17
1162253005,Diameter of fetal abdomen (observable entity),20210930,1,9E+17,9E+17
1162388008,Dosing body weight (observable entity),20210930,1,9E+17,9E+17
1162389000,Self reported pre-pregnancy body weight (observable entity),20210930,1,9E+17,9E+17
1162392001,Pre-amputation measured body height (observable entity),20210930,1,9E+17,9E+17
1162421003,Pre-dialysis body weight (observable entity),20210930,1,9E+17,9E+17
1162420002,Post-dialysis body weight (observable entity),20210930,1,9E+17,9E+17
1162419008,Self reported body height (observable entity),20210930,1,9E+17,9E+17
1162417005,Pre-amputation estimated body height (observable entity),20210930,1,9E+17,9E+17
1162413009,Post-amputation estimated body weight (observable entity),20210930,1,9E+17,9E+17
1162414003,Pre-amputation estimated body weight (observable entity),20210930,1,9E+17,9E+17
1162415002,Post-amputation measured body weight (observable entity),20210930,1,9E+17,9E+17
1162416001,Pre-amputation measured body weight (observable entity),20210930,1,9E+17,9E+17
1162418000,Estimated body height (observable entity),20210930,1,9E+17,9E+17
1172965002,Method of parenteral nutrition feeding administration (observable entity),20210930,1,9E+17,9E+17
1172968000,Method of administration for tube feeding of patient (observable entity),20210930,1,9E+17,9E+17
1172963009,Body position for tube feeding of patient (observable entity),20210930,1,9E+17,9E+17
1172687009,Clothing observable (observable entity),20210930,1,9E+17,9E+17
1157134000,Qualitative distribution of primary malignant neoplasm of ampulla of Vater in ampullectomy specimen (observable entity),20211031,1,9E+17,9E+17
1157135004,Qualitative distribution of primary malignant mesothelioma in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
372439002,Presence of neoplasm at proximal surgical margin in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
372440000,Presence of neoplasm at distal surgical margin in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1179437007,Availability of breastfeeding accommodation and facilities (observable entity),20211031,1,9E+17,9E+17
371488000,Presence of neoplasm at excised surgical margin (observable entity),20211031,1,9E+17,9E+17
1179436003,Readiness to consume increased variety of food (observable entity),20211031,1,9E+17,9E+17
1179438002,Awareness of program offering food and nutrition services (observable entity),20211031,1,9E+17,9E+17
1157133006,Qualitative distribution of primary malignant neoplasm of small intestine in resected small intestine specimen (observable entity),20211031,1,9E+17,9E+17
396469004,Presence of neoplasm at surgical margin of extrahepatic bile duct in excised specimen of extrahepatic bile duct (observable entity),20211031,1,9E+17,9E+17
396464009,Presence of neoplasm at surgical parenchymal margin in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
396324006,Surgical margin involved by neoplasm in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1179646007,Anterior posterior diameter of fetal abdomen (observable entity),20211031,1,9E+17,9E+17
1157093005,Site of excised primary malignant neoplasm of esophagus relative to esophagogastric junction in esophageal resection specimen (observable entity),20211031,1,9E+17,9E+17
1156554004,Presence of primary malignant neoplasm of pancreas at distal surgical margin in pancreaticoduodenectomy specimen (observable entity),20211031,1,9E+17,9E+17
1157131008,Qualitative distribution of primary malignant neoplasm of liver in excised liver specimen (observable entity),20211031,1,9E+17,9E+17
1156351006,Presence of primary malignant neoplasm of appendix at mesenteric surgical margin in appendectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156354003,Presence of primary malignant neoplasm of appendix at proximal surgical margin in appendectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156355002,Presence of primary malignant neoplasm of appendix at radial surgical margin in appendectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156357005,Presence of primary malignant neoplasm of appendix at mesenteric surgical margin in appendectomy and right colectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156364007,Presence of primary malignant neoplasm of appendix at radial surgical margin in appendectomy and right colectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156365008,Presence of primary malignant neoplasm of appendix at proximal surgical margin in appendectomy and right colectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156371002,Presence of primary malignant neoplasm of appendix at distal surgical margin in appendectomy and right colectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156374005,Presence of primary malignant neoplasm of colon at distal surgical margin in colectomy specimen (observable entity),20211031,1,9E+17,9E+17
384618006,Presence of neoplasm at circumferential surgical margin in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1156421004,Presence of primary malignant neoplasm of appendix at surgical margin in appendectomy specimen (observable entity),20211031,1,9E+17,9E+17
384960007,Surgical margin involved by malignant neoplasm in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1156129008,Surgical margin involved by primary malignant neoplasm of major salivary gland in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1156130003,Surgical margin involved by primary malignant neoplasm of minor salivary gland in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1156131004,Surgical margin involved by primary malignant neoplasm of nasal sinus in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1156132006,Surgical margin involved by primary malignant neoplasm of nose in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1156133001,Surgical margin involved by primary malignant neoplasm of oral soft tissue in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1156134007,Surgical margin involved by primary malignant neoplasm of penis in excised tissue specimen (observable entity),20211031,1,9E+17,9E+17
1.03E+15,Site of excised primary malignant neoplasm of rectosigmoid colon relative to peritoneal reflection (observable entity),20211031,1,9E+17,9E+17
7.60001E+14,Presence of neoplasm at surgical margin in excised colorectal surgical specimen (observable entity),20211031,1,9E+17,9E+17
396809007,Surgical margin closest to malignant neoplasm in excised specimen (observable entity),20211031,1,9E+17,9E+17
384996006,Gleason pattern (observable entity),20211031,1,9E+17,9E+17
1156128000,Surgical margin involved by primary malignant neoplasm of ureter in ureterectomy specimen (observable entity),20211031,1,9E+17,9E+17
1156509000,Presence of primary malignant neoplasm of small intestine at distal surgical margin in small bowel resection specimen (observable entity),20211031,1,9E+17,9E+17
1156514001,Presence of primary malignant neoplasm of small intestine at distal surgical margin in pancreaticoduodenectomy specimen (observable entity),20211031,1,9E+17,9E+17
